Id,SalePrice
1461,118007.69
1462,156826.84
1463,184391.45
1464,197983.08
1465,184584.28
1466,179553.17
1467,180723.61
1468,171648.23
1469,173673.73
1470,122768.086
1471,198886.72
1472,94384.43
1473,102471.69
1474,153430.36
1475,129893.88
1476,383679.66
1477,243095.7
1478,299709.38
1479,283166.25
1480,466849.06
1481,325594.44
1482,207815.05
1483,171127.16
1484,169570.83
1485,180504.34
1486,186125.0
1487,366532.38
1488,239782.84
1489,204139.62
1490,221947.3
1491,191711.58
1492,91588.22
1493,186243.42
1494,301973.62
1495,285841.47
1496,238281.95
1497,179834.05
1498,158516.38
1499,156643.0
1500,154568.42
1501,175605.2
1502,149255.08
1503,270337.47
1504,237837.88
1505,218876.1
1506,185585.28
1507,237855.34
1508,199022.58
1509,165107.1
1510,147975.11
1511,144110.64
1512,162597.1
1513,144747.83
1514,165069.31
1515,183242.34
1516,155998.38
1517,165223.81
1518,127262.734
1519,216466.84
1520,133163.97
1521,134921.55
1522,169740.39
1523,114020.805
1524,125691.21
1525,128823.68
1526,114233.484
1527,94817.21
1528,132302.69
1529,150434.47
1530,180164.67
1531,107951.85
1532,103213.76
1533,139128.39
1534,121872.99
1535,154344.08
1536,112844.266
1537,61629.465
1538,164729.78
1539,200227.47
1540,94258.5
1541,140517.98
1542,143315.31
1543,216888.17
1544,79808.766
1545,99443.85
1546,131256.45
1547,139053.84
1548,139544.72
1549,119214.64
1550,149019.83
1551,109748.95
1552,127770.09
1553,146535.53
1554,110266.06
1555,173731.39
1556,84621.77
1557,102400.28
1558,87716.016
1559,72995.99
1560,141881.0
1561,140375.08
1562,128926.06
1563,120714.86
1564,148615.78
1565,148448.48
1566,248451.52
1567,68273.23
1568,240895.86
1569,139838.88
1570,127720.51
1571,125854.7
1572,145883.94
1573,256428.22
1574,110276.9
1575,213920.02
1576,228379.84
1577,197290.61
1578,146595.64
1579,140955.67
1580,187515.58
1581,143377.1
1582,125930.7
1583,333021.47
1584,232063.73
1585,141271.39
1586,66490.4
1587,97516.98
1588,153123.39
1589,100042.086
1590,136713.9
1591,97479.414
1592,118471.82
1593,133698.17
1594,117008.85
1595,105589.3
1596,236780.53
1597,186417.75
1598,212364.61
1599,164471.88
1600,175958.75
1601,68053.76
1602,111534.37
1603,88251.1
1604,273568.5
1605,242769.5
1606,163165.17
1607,155928.47
1608,206839.48
1609,191245.92
1610,154438.9
1611,137942.11
1612,167332.38
1613,158586.23
1614,123961.05
1615,83147.42
1616,74028.734
1617,88420.86
1618,127176.59
1619,140473.38
1620,149412.02
1621,139704.38
1622,141546.23
1623,296816.0
1624,208024.64
1625,119724.5
1626,163652.31
1627,187971.08
1628,280839.38
1629,175253.53
1630,334407.47
1631,217736.84
1632,237984.9
1633,166242.95
1634,183035.38
1635,181907.56
1636,150385.4
1637,189369.86
1638,198710.97
1639,178843.61
1640,264329.3
1641,175646.73
1642,221461.84
1643,225200.3
1644,228714.2
