Id,SalePrice
1461,126447.30223258195
1462,151821.9434488253
1463,182283.01288621902
1464,187044.83239080134
1465,190342.1160959184
1466,183117.483855226
1467,169080.3875190704
1468,176006.01324409596
1469,181770.47654506896
1470,130239.52680692816
1471,204179.27066756863
1472,98367.7204343415
1473,102164.7899369064
1474,150345.48314237938
1475,119633.93384388818
1476,340377.80453145783
1477,251971.4870854122
1478,305936.2517367336
1479,299745.7113724162
1480,394689.3393684755
1481,305158.3174262479
1482,205205.68289313378
1483,184672.29214175098
1484,173490.49091988354
1485,181455.74111346723
1486,197031.10942062826
1487,299794.63830067246
1488,232871.76231527716
1489,206493.048632525
1490,216476.74166774764
1491,194967.84126808288
1492,97926.55426769356
1493,180896.44817152896
1494,283791.9765603401
1495,276683.6359716406
1496,234531.39523103242
1497,178404.23118587624
1498,159869.39946724224
1499,158111.92425712294
1500,163410.0347476608
1501,170659.3024299757
1502,167025.29927759682
1503,266951.2510468502
1504,226245.90623727193
1505,216330.89668944877
1506,174994.45634031642
1507,237364.7091122256
1508,188737.50650910824
1509,158896.48995924136
1510,151114.17512968503
1511,152336.27627307904
1512,167017.20888329722
1513,143993.4958153929
1514,151439.9898782684
1515,173251.1785145646
1516,149998.28544328653
1517,150506.5975723051
1518,133756.2869953786
1519,226739.38975733958
1520,140868.14759570124
1521,144042.19929616782
1522,159679.63184043783
1523,115929.07680359305
1524,123034.13522932529
1525,126641.5677082852
1526,125803.40380634397
1527,108211.095121742
1528,127890.32032360292
1529,144998.76700742953
1530,166401.9828413613
1531,127503.59670837909
1532,105668.36368458557
1533,139890.5194640177
1534,117854.98377245676
1535,143239.05736554798
1536,118654.19659046657
1537,91118.66763124654
1538,144222.90536791045
1539,177494.37063723025
1540,110650.23274179206
1541,133864.4307054398
1542,132897.8529151485
1543,167838.18388835568
1544,86982.78485550758
1545,104064.60859530415
1546,123464.22854365325
1547,132582.635880665
1548,125994.94548786609
1549,116468.1448648112
1550,134896.83553850724
1551,115786.71112210272
1552,141101.52163714194
1553,140871.65579496557
1554,118884.1903401347
1555,166931.58063564813
1556,104068.06162066602
1557,114270.46602502315
1558,100379.12010028058
1559,104249.50495945681
1560,139652.17635021612
1561,134119.2974221446
1562,128292.20895981474
1563,125995.83027690572
1564,161027.07142764932
1565,158698.61349527817
1566,212500.7911560754
1567,87896.6419794095
1568,215112.11996294008
1569,151291.080617309
1570,139764.9051107418
1571,129502.47339422895
1572,144316.58848978058
1573,228883.55600486323
1574,129161.65838309431
1575,219264.25033784003
1576,230328.48310621877
1577,197101.67857668534
1578,140212.10113168095
1579,144709.16483551485
1580,189273.29536122998
1581,136951.921569326
1582,127016.11712799873
1583,310064.989842012
1584,239618.5609967024
1585,142197.87939681963
1586,84057.83193890199
1587,111241.64096106637
1588,148307.20647501346
1589,102781.87901885957
1590,133202.61321146914
1591,107767.97799824229
1592,122595.92294418118
1593,120335.23369754791
1594,125500.96806436114
1595,124541.7906266192
1596,201478.59876237353
1597,167730.85203916277
1598,187430.4217432851
1599,172780.76765982455
1600,180641.28574330537
1601,86887.30652186999
1602,113623.87659805671
1603,96737.39478580863
1604,277181.0236233869
1605,246085.5776542391
1606,164367.3477552273
1607,154853.18874946577
1608,219591.56621930908
1609,192912.55459052857
1610,166188.14638515544
1611,149229.05931073288
1612,188712.68555593182
1613,171899.37041357844
1614,121649.15517014728
1615,95647.00490057401
1616,88760.99109889296
1617,91845.32402702767
1618,123853.58881181186
1619,137888.63747373392
1620,161585.92820081298
1621,146094.91342995595
1622,145571.74131488116
1623,254450.80042936493
1624,223942.7128256303
1625,127084.8024828603
1626,166345.00544806634
1627,187567.05708722456
1628,266015.7321440296
1629,179461.80697526256
1630,300670.9255170761
1631,200360.04920570395
1632,234646.44237135886
1633,175561.9003539607
1634,188284.7976974348
1635,183750.13776127188
1636,165277.68119844835
1637,178541.96948828807
1638,200354.53824271486
1639,179161.30140887547
1640,232153.6050803277
1641,177356.93389488343
1642,225334.06787709452
1643,223261.42850565293
1644,219188.99663892324
1645,183331.26513008564
1646,155896.8062885307
1647,159786.42413758382
1648,140771.0573628608
1649,139823.88861993933
