Id,SalePrice
1461,120548.42578774392
1462,153721.11546982583
1463,182375.18936850523
1464,194528.6040822846
1465,192579.29362411852
1466,177797.43707288228
1467,175791.11891165786
1468,169213.85460949026
1469,184930.1489250138
1470,123369.76220857758
1471,198718.6068992786
1472,97066.87363274116
1473,99903.53271335755
1474,150616.50558697223
1475,118803.63047353337
1476,358792.4538566062
1477,246957.89569217284
1478,298398.18426357425
1479,291872.8112972519
1480,440518.92341420223
1481,317789.60010149603
1482,209491.26921616952
1483,179270.6103585741
1484,168214.90413183364
1485,187189.76547092097
1486,193109.22001217204
1487,332574.44870157604
1488,236765.88978675808
1489,199582.9001063043
1490,226159.30009395463
1491,194489.55515377887
1492,93297.3771542153
1493,185063.69732708833
1494,294315.5752258374
1495,284154.44355083787
1496,236400.8620301117
1497,179375.07835918758
1498,162011.22318993916
1499,160045.3183439893
1500,158760.4123768674
1501,173838.23047055013
1502,154663.54691976268
1503,272728.58784127346
1504,235800.21825666053
1505,220273.5159177694
1506,184406.7730274334
1507,240026.4318803572
1508,196309.6147106267
1509,162127.3225548299
1510,147478.235399535
1511,148654.13270898763
1512,170139.46071971382
1513,147793.51209798662
1514,155993.61238328207
1515,185146.26322149308
1516,153972.82122375214
1517,162899.45610513748
1518,129744.01372251695
1519,217203.04594949726
1520,133147.40297878612
1521,136663.8908063417
1522,170252.46230173006
1523,113167.88079090051
1524,126546.3234804794
1525,124029.85990523612
1526,117636.73927058179
1527,104342.47866224898
1528,133391.92204290454
1529,148389.48707268425
1530,177295.28416381183
1531,114674.05228409772
1532,102726.80210341055
1533,142527.11491069465
1534,123942.62058782038
1535,148614.37018473618
1536,113256.4694974791
1537,71038.04505125478
1538,152142.64162256735
1539,192632.12938834808
1540,101756.85248051856
1541,137483.84081314973
1542,137627.5205882196
1543,187154.14052770115
1544,85325.17242015079
1545,106951.67243761111
1546,130534.73111891431
1547,133151.94025103303
1548,135378.8581285994
1549,119467.0252630469
1550,138874.42254729083
1551,110812.43541134482
1552,133381.8515795647
1553,145070.57163721556
1554,114925.10460534098
1555,166353.59385785405
1556,91926.8513424379
1557,107818.86502659305
1558,95819.13875650323
1559,80942.6032636611
1560,137919.4275867806
1561,132930.36735398832
1562,129371.1797348619
