Id,SalePrice
1461,117190.28763064982
1462,152514.55921065225
1463,180451.1020942967
1464,198557.90173105252
1465,202811.48352643716
1466,170721.65548842092
1467,177569.35984090317
1468,159987.31620937484
1469,199346.23585497247
1470,117101.67388130458
1471,193089.83128026707
1472,98448.47077638199
1473,95074.12070316628
1474,148073.6742435373
1475,106883.07476421197
1476,352319.9007883608
1477,245806.49686610632
1478,289548.9260539892
1479,292706.4725193394
1480,460018.3683741312
1481,322616.0453782402
1482,215453.07788037485
1483,182012.38268397131
1484,161583.39335061738
1485,199609.21154929567
1486,196171.5506158878
1487,331396.33280405565
1488,237643.06329499706
1489,188116.02668638786
1490,240053.86173911623
1491,196789.24606825376
1492,90377.35844495233
1493,188051.22193473595
1494,297181.1241171722
1495,289938.2259308731
1496,236389.23773430267
1497,179886.95701668653
1498,167647.89510257522
1499,165381.03077484498
1500,158302.7805079414
1501,175250.18585667468
1502,147710.26335669123
1503,280897.04372697015
1504,243316.8735327097
1505,225613.55731385946
1506,192640.5814919837
1507,244859.24277884603
1508,201168.75949777188
1509,162378.3839552484
1510,143345.42169391995
1511,149515.48122888384
1512,180804.07952584425
1513,154639.2123535669
1514,151471.53477157786
1515,198945.2673999145
1516,155921.80322796994
1517,172967.95824310734
1518,128213.01979717224
1519,208402.9043411522
1520,125410.09259065706
1521,131027.92624785725
1522,181337.3644397524
1523,109553.76088160847
1524,130913.62427461294
1525,116624.3323199232
1526,112873.32963040142
1527,109999.1299275049
1528,139982.75830511065
1529,149735.22546062327
1530,185319.19777507416
1531,108566.70858141409
1532,99298.28481314609
1533,148562.43464306626
1534,132099.88580350435
1535,148259.97506366056
1536,108270.94627697076
1537,60366.00267876778
1538,147475.23824979164
1539,200174.54877781402
1540,100361.82469976359
1541,138069.10735900942
1542,136669.3963495103
1543,176736.06581974775
1544,89183.96677994478
1545,117346.5571550292
1546,136883.51168808964
1547,127819.34112243402
1548,140596.91014793207
1549,122718.2902993295
1550,132706.60397836528
1551,106901.64198693173
1552,131273.93935155217
1553,147804.52786668108
1554,115625.06097588826
1555,158397.8103129141
1556,87090.71896914768
1557,106785.84780475602
1558,99362.28054422916
1559,65582.31264402652
1560,132225.1064101256
1561,124296.72651482039
1562,130895.26774477096
1563,116688.40051373348
1564,158350.16020983664
1565,148340.96825794023
1566,235766.50707390535
1567,76624.56321934897
1568,230621.02342300615
1569,125431.30201943229
1570,141421.06794851553
1571,122827.0559766859
1572,138411.95629319648
1573,225264.41217441525
1574,118115.4182761485
1575,226044.9073395817
1576,250412.67449646353
1577,176849.5309503363
1578,150108.92777607267
1579,141552.1960026797
1580,195436.181569183
1581,154226.90681359608
1582,124101.84628474989
1583,282763.8383251756
1584,215799.52140589507
1585,134869.6735190145
1586,61361.467540461425
1587,103864.92648947303
1588,147787.18576084342
1589,100700.98900939256
1590,131507.45610484676
1591,88655.85106716091
1592,121457.09399948537
