id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1461,3.044522437723423,RH,4.394449154672439,9.360741172643708,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Rec,6.150602768446279,LwQ,4.976733742420574,5.602118820879701,6.78332520060396,GasA,4,Y,SBrkr,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1462,3.044522437723423,RL,4.406719247264253,9.565774546478782,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.6913478822291435,3,4,CBlock,TA,TA,No,ALQ,6.828712071641684,Unf,0.0,6.008813185442595,7.1929342212158,GasA,4,Y,SBrkr,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Gar2,9.433563920090563,6,2010,WD,Normal
1463,4.110873864173311,RL,4.31748811353631,9.534667728624708,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,No,GLQ,6.674561391814426,Unf,0.0,4.927253685157205,6.834108738813838,GasA,2,Y,SBrkr,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,1,3,0.6931471805599453,3,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1464,4.110873864173311,RL,4.3694478524670215,9.208238163884312,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.044522437723423,3,4,PConc,TA,TA,No,GLQ,6.401917196727186,Unf,0.0,5.783825182329737,6.831953565565855,GasA,0,Y,SBrkr,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1465,4.795790545596741,RL,3.784189633918261,8.518392471991719,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,2,4,PConc,Gd,TA,No,ALQ,5.575949103146316,Unf,0.0,6.925595197110468,7.155396301896734,GasA,0,Y,SBrkr,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0,2,0.6931471805599453,2,5,Typ,0,Gd,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,MnPrv,Shed,0.0,1,2010,WD,Normal
1466,4.110873864173311,RL,4.330733340286331,9.210440366976517,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.638567789166521,6.638567789166521,GasA,2,Y,SBrkr,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1467,3.044522437723423,RL,4.248495242049359,8.984818995876008,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,2,PConc,Gd,TA,No,ALQ,6.841615476477592,Unf,0.0,5.455321115357702,7.063903961472068,GasA,0,Y,SBrkr,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,2,0,3,0.6931471805599453,3,6,Typ,0,Gd,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,GdPrv,Shed,6.2166061010848646,3,2010,WD,Normal
1468,4.110873864173311,RL,4.1588830833596715,9.036344063928219,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.672032945461067,6.672032945461067,GasA,2,Y,SBrkr,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0.0,4.330733340286331,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2010,WD,Normal
1469,3.044522437723423,RL,4.454347296253507,9.227885551191932,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,Gd,TA,Gd,GLQ,6.45833828334479,Unf,0.0,6.498282149476434,7.170888478512505,GasA,2,Y,SBrkr,7.201916317531627,0.0,0.0,7.201916317531627,1.0,0.0,1,1,2,0.6931471805599453,2,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,5.262690188904886,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2010,WD,Normal
1470,3.044522437723423,RL,4.2626798770413155,9.036106025364846,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.690842277418564,Rec,4.3694478524670215,0.0,6.78332520060396,GasA,4,Y,SBrkr,6.78332520060396,0.0,0.0,6.78332520060396,1.0,0.0,1,0,2,0.6931471805599453,3,4,Typ,0,Gd,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,5.484796933490655,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2010,WD,Normal
1471,4.795790545596741,RH,3.295836866004329,8.675734219544788,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.9584483932976555,BLQ,0.0,5.872117789475416,7.2485040723706105,GasA,0,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,2,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1472,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.22455842927536,3,4,CBlock,TA,TA,No,Rec,5.056245805348308,Unf,0.0,5.793013608384144,6.182084906716632,GasA,4,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,5.62040086571715,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2010,COD,Normal
1473,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.20050917404269,3,4,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,0.0,5.420534999272286,6.26530121273771,GasA,4,Y,SBrkr,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,Typ,0,Gd,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2010,WD,Normal
1474,5.081404364984463,RL,3.2188758248682006,7.732369222284388,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.244166900663736,Unf,0.0,5.834810737062605,6.752270376141742,GasA,4,Y,SBrkr,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,5.159055299214529,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
1475,4.795790545596741,RL,3.2188758248682006,7.732369222284388,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.729824070489475,6.729824070489475,GasA,0,Y,SBrkr,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0,2,0.6931471805599453,3,4,Typ,0,Gd,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
